index|Quantity|UnitPrice|randint0|randint1|randint2|randint3|is_CustomerID_null|is_Description_null|InvoiceYear|Num_Words_Desc|dumm_InvoiceNo_other|dumm_StockCode_other|dumm_InvoiceDate_other|dumm_Country_EIRE|dumm_Country_France|dumm_Country_Germany|dumm_Country_United Kingdom|dumm_Country_other|dumm_CustomerID_filled_guest|dumm_CustomerID_filled_other|dumm_Description_filled_other
56443|2|4.13|1|4|130|24065|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
98399|7|0.85|1|9|124|67823|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
24052|6|0.85|2|6|139|10604|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
50242|6|2.95|1|5|113|91377|0|0|2011|4|1|1|1|0|0|0|0|1|0|1|1
58998|12|1.65|2|7|103|40887|0|0|2011|4|1|1|1|0|0|0|0|1|0|1|1
31344|3|1.25|1|6|140|87566|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
61241|1|24.96|1|5|139|81431|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
92529|24|4.25|2|1|126|10392|0|0|2011|8|1|1|1|0|0|0|1|0|0|1|1
80828|1|0.85|2|4|121|60728|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
51725|6|2.55|1|2|102|54206|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
33879|24|0.55|2|1|117|42101|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
83006|100|0.72|1|9|131|85526|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
73908|2|4.95|2|3|127|2913|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
67246|1|4.13|2|1|104|61800|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
88807|-2|14.95|2|9|147|61603|0|0|2011|7|1|1|1|0|0|0|1|0|0|1|1
13121|2|5.95|2|5|103|52564|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
8257|1|4.25|2|2|114|37786|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
93380|12|0.29|2|9|114|21891|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
13914|1|4.24|2|9|104|42210|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
30902|10|3.36|2|3|132|82028|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
72858|4|12.75|1|9|136|17060|0|0|2011|4|1|1|1|0|0|0|0|1|0|1|1
20292|1|0.65|1|1|101|58447|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
58170|2|4.96|1|6|137|28082|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
20949|1|25.49|1|3|117|68535|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
36694|1|3.36|1|8|110|21326|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
8525|1|2.95|1|8|123|29466|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
78271|2|0.55|2|3|108|66269|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
77402|6|2.95|2|9|104|61454|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
77651|6|1.95|2|4|128|48157|0|0|2011|4|1|1|1|1|0|0|0|0|0|1|1
99836|6|2.1|1|4|116|16816|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
92271|2|0.83|1|9|115|71302|1|0|2011|7|1|1|1|0|0|0|1|0|1|0|1
29775|48|1.25|2|9|128|81551|0|0|2010|5|1|1|1|0|0|0|0|1|0|1|1
34807|3|5.06|2|3|132|21891|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
16885|2|2.51|1|3|114|15251|1|0|2010|7|1|1|1|0|0|0|1|0|1|0|1
49983|6|2.55|2|5|139|60333|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
62614|1|5.79|2|8|126|17239|1|0|2011|3|1|1|1|0|0|0|1|0|1|0|1
14228|2|1.25|2|9|112|61963|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
52176|48|2.4|1|5|121|78963|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
8028|1|9.95|1|1|127|31695|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
28921|12|1.65|2|2|107|52302|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
69419|6|4.95|1|9|101|71355|0|0|2011|8|1|1|1|0|0|0|1|0|0|1|1
70811|10|1.95|1|3|137|38301|0|0|2011|4|1|1|1|0|0|0|0|1|0|1|1
34363|6|2.55|1|8|144|1627|1|0|2010|5|1|1|1|1|0|0|0|0|1|0|1
43203|9|3.36|2|9|128|1272|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
36794|1|2.51|1|6|115|88428|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
97026|1|1.63|2|6|107|4730|1|0|2011|3|1|1|1|0|0|0|1|0|1|0|1
63342|24|0.19|1|9|138|40987|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
36955|1|0.84|1|3|101|36458|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
69228|24|0.55|2|9|133|98131|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
9423|12|0.85|1|3|138|43596|0|0|2010|3|1|1|1|0|0|1|0|0|0|1|1
86000|1|7.46|2|6|147|13736|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
16958|1|1.66|2|5|122|2944|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
21614|8|1.65|2|1|112|32045|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
61461|1|4.13|1|7|125|92923|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
61773|1|1.45|1|9|123|71060|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
86801|4|1.45|2|1|134|63373|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
67502|4|1.65|2|2|123|46367|0|0|2011|2|1|1|1|0|0|0|1|0|0|1|1
79370|12|1.95|2|4|118|40097|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
34496|6|9.95|1|3|148|62982|0|0|2010|5|1|1|1|0|0|1|0|0|0|1|1
43008|2|8.47|1|4|109|77587|1|0|2011|7|1|1|1|0|0|0|1|0|1|0|1
91597|4|1.65|2|6|106|80349|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
75438|2|7.95|1|8|115|18659|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
29719|6|2.95|1|3|107|7932|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
38606|2|1.95|1|3|128|78695|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
77126|24|0.55|2|4|141|63077|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
97087|1|2.46|1|6|118|18475|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
24626|1|7.62|1|9|121|14266|1|0|2010|3|1|1|1|0|0|0|1|0|1|0|1
61814|1|2.1|1|3|146|2334|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
69755|2|2.95|2|3|138|53590|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
11930|10|1.25|1|2|112|52823|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
16160|1|3.36|2|6|149|6994|1|0|2010|3|1|1|1|0|0|0|1|0|1|0|1
47439|6|0.85|1|5|116|29273|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
34605|3|0.85|2|2|137|58393|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
14106|6|2.25|1|9|104|24014|0|0|2010|7|1|1|1|0|0|0|1|0|0|1|1
90650|1|3.75|2|3|105|30237|0|0|2011|2|1|1|1|0|0|0|1|0|0|1|1
98434|1|1.63|1|9|117|1480|1|0|2011|2|1|1|1|0|0|0|1|0|1|0|1
17502|1|1.25|2|2|126|22331|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
63485|6|1.25|2|5|143|10215|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
33075|1|1.65|1|1|102|74938|1|0|2010|3|1|1|1|0|0|0|1|0|1|0|1
79808|4|2.95|1|1|130|10561|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
90790|12|0.85|1|7|123|5931|0|0|2011|5|1|1|1|0|1|0|0|0|0|1|1
93364|1|3.75|2|8|115|5706|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
18292|4|3.75|1|2|114|93645|0|0|2010|3|1|1|1|0|0|0|0|1|0|1|1
43849|6|3.75|2|9|143|32938|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
35067|2|1.66|2|3|138|11856|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
61392|6|0.83|1|6|140|60572|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
27381|48|0.85|1|8|127|30715|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
85413|-2|10.95|2|6|146|4683|0|0|2011|4|1|1|1|0|0|1|0|0|0|1|1
13797|2|2.51|1|5|118|96594|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
1728|2|1.66|1|3|117|35648|1|0|2010|3|1|1|1|0|0|0|1|0|1|0|1
66100|108|2.1|2|2|112|42839|0|0|2011|3|1|1|1|0|0|0|0|1|0|1|1
7677|2|2.1|2|5|138|96132|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
73314|1|1.63|1|4|116|23094|1|0|2011|7|1|1|1|0|0|0|1|0|1|0|1
69695|2|7.95|1|8|129|28770|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
5438|2|8.47|1|6|134|22923|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
73380|2|1.25|1|5|113|2444|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
34590|3|18.0|1|3|115|42003|0|0|2010|1|1|1|1|0|0|1|0|0|0|1|1
8452|4|4.95|2|1|113|61559|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
6234|4|1.28|2|6|103|51704|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
56579|4|0.42|2|2|149|93555|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
44068|3|2.51|1|9|121|44569|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
73661|24|4.25|1|2|101|85593|0|0|2011|2|1|1|1|0|0|0|1|0|0|1|1
18241|12|1.65|2|6|148|65191|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
72559|2|4.13|1|5|138|33381|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
11372|1|5.09|2|5|100|60319|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
53067|3|2.51|2|3|100|53636|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
54396|18|4.25|1|9|143|92226|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
60743|2|0.83|1|9|144|22517|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
4232|6|0.65|1|9|149|49067|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
66149|-2|0.85|2|3|141|48841|0|0|2011|6|1|1|1|0|0|1|0|0|0|1|1
226|48|0.65|2|6|129|24759|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
38050|1|1.66|2|1|126|46755|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
75830|3|2.95|1|1|143|47539|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
11712|2|1.55|1|5|133|50754|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
89798|2|7.95|2|4|141|63252|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
84721|8|3.75|1|3|117|90623|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
11650|1|0.85|1|4|110|4250|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
63792|2|7.9|2|9|148|60021|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
18331|24|1.25|2|8|106|90504|0|0|2010|8|1|1|1|0|0|0|0|1|0|1|1
59464|2|1.25|2|3|128|90400|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
31838|12|1.25|2|2|102|83313|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
35887|1|10.85|1|3|142|89370|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
70557|30|1.65|1|5|136|28427|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
68841|2|4.13|1|6|120|80672|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
44299|-6|0.42|1|3|143|75154|0|0|2011|4|1|1|1|1|0|0|0|0|0|1|1
39431|6|4.95|2|7|123|74730|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
71757|10|1.65|1|8|120|5188|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
51266|1|10.17|2|1|146|65718|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
49808|2|1.45|2|9|126|50762|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
86688|2|4.95|1|9|124|88885|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
61004|2|0.83|2|7|148|4380|1|0|2011|3|1|1|1|0|0|0|1|0|1|0|1
60770|1|4.13|1|6|148|35548|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
87|10|1.95|2|2|127|43519|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
77203|12|1.65|1|9|148|67729|0|0|2011|3|1|1|1|0|0|1|0|0|0|1|1
51987|2|2.51|2|5|136|90213|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
82149|60|1.25|1|7|124|96773|0|0|2011|7|1|1|1|0|0|0|1|0|0|1|1
43733|12|0.85|1|6|122|32174|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
95181|3|1.65|1|7|139|98354|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
88476|3|4.95|2|3|119|95465|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
62005|2|2.46|1|9|112|95112|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
30883|1|8.47|2|1|105|33800|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
50766|20|0.42|2|4|138|10144|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
74955|6|1.63|2|9|137|1600|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
12750|3|0.65|1|6|138|18902|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
36506|2|2.51|1|4|113|16029|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
9937|1|1.65|2|4|149|12597|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
18373|6|2.95|1|5|142|18379|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
92220|3|4.95|2|7|102|6300|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
90729|12|1.25|2|5|133|15843|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
12396|1|1.95|1|7|146|2843|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
94921|1|9.96|2|7|109|29856|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
33801|4|5.95|2|2|118|82662|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
1230|2|8.5|1|2|120|92465|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
20334|2|1.95|2|9|115|73904|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
78043|6|3.75|2|4|137|10312|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
40350|1|8.47|1|2|144|81707|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
50862|2|2.1|1|6|104|44629|0|0|2011|7|1|1|1|0|0|0|1|0|0|1|1
65409|1|2.46|1|4|104|92197|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
98465|2|0.83|2|6|119|89415|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
83942|1|2.46|2|1|136|23319|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
35640|1|3.81|1|4|101|10910|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
76609|2|2.46|1|5|133|78195|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
1045|1|8.5|1|2|114|68205|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
97795|12|1.25|1|3|103|80101|0|0|2011|2|1|1|1|0|0|0|1|0|0|1|1
5937|1|0.85|2|2|122|88767|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
57687|2|5.95|2|6|136|19762|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
7895|6|2.55|1|8|111|25613|0|0|2010|4|1|1|1|0|1|0|0|0|0|1|1
87484|1|19.96|2|7|118|29722|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
17570|1|2.55|1|6|120|83555|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
53064|2|1.66|2|5|117|41910|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
11141|1|7.62|1|4|120|43226|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
96936|1|0.55|1|8|104|82227|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
50490|3|4.21|1|2|107|8154|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
33222|2|0.85|1|7|115|16547|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
82506|2|4.13|2|2|106|46490|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
36296|10|0.85|2|7|126|74244|0|0|2010|3|1|1|1|0|0|0|0|1|0|1|1
67924|2|1.25|1|8|127|43619|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
94404|6|2.1|2|7|143|82634|0|0|2011|5|1|1|1|0|1|0|0|0|0|1|1
84992|1|7.95|2|6|133|82799|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
62122|4|3.29|2|3|113|12601|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
65743|1|1.63|1|8|121|84071|1|0|2011|3|1|1|1|0|0|0|1|0|1|0|1
40246|1|3.95|1|1|145|93401|1|0|2010|7|1|1|1|0|0|0|1|0|1|0|1
16361|1|3.75|2|8|136|27342|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
55938|4|3.75|2|3|137|75504|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
28674|36|0.42|2|7|105|26360|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
23957|12|4.95|2|3|142|42889|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
7858|6|2.95|2|6|149|36603|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
94212|2|5.95|1|9|140|12295|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
63351|24|0.42|1|7|112|38866|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
50198|4|2.95|2|8|119|50775|0|0|2011|6|1|1|1|0|0|0|0|1|0|1|1
55238|10|1.65|2|9|135|56420|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
98340|1|2.95|2|6|134|38110|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
13705|2|0.85|1|3|125|50161|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
13579|26|5.06|2|7|112|37581|1|0|2010|3|1|1|1|0|0|0|1|0|1|0|1
34570|192|0.19|2|7|144|77538|0|0|2010|6|1|1|1|0|1|0|0|0|0|1|1
93621|2|12.75|1|4|104|67823|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
2104|24|0.85|2|1|110|91033|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
74360|1|2.95|2|9|125|92434|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
85888|1|4.13|1|5|130|87764|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
99906|6|2.95|2|1|110|86275|0|0|2011|7|1|1|1|0|0|0|1|0|0|1|1
56429|2|2.46|2|5|114|91871|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
86502|432|0.22|2|1|141|31086|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
12469|42|0.85|2|1|121|75825|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
14778|24|0.36|1|8|113|82819|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
27543|4|3.36|2|3|142|9398|1|0|2010|2|1|1|1|0|0|0|1|0|1|0|1
97976|12|1.95|1|5|104|49230|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
46122|1|5.91|2|8|146|39943|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
49368|1|3.75|1|8|140|9187|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
1332|3|4.95|1|7|129|42777|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
2360|12|2.55|1|6|107|86546|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
82417|1|12.46|1|4|137|81924|1|0|2011|3|1|1|1|0|0|0|1|0|1|0|1
45148|-1|8.5|2|4|129|5694|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
7841|3|1.65|2|6|113|8747|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
86290|5|1.25|1|4|110|8506|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
36034|2|5.91|1|5|143|84544|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
18145|6|1.95|1|7|132|65428|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
70745|2|2.95|2|4|127|58465|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
78803|4|1.25|1|5|131|49413|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
94235|12|1.45|1|1|112|42337|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
52490|12|0.42|2|5|141|63668|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
88894|24|0.55|2|7|139|80659|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
59268|6|2.55|1|5|132|3860|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
19662|10|6.75|1|6|139|11335|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
49825|1|4.25|2|3|113|78607|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
1322|3|5.95|1|7|131|74424|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
37623|1|2.1|1|2|104|39557|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
20086|12|1.65|1|1|145|55466|0|0|2010|4|1|1|1|0|1|0|0|0|0|1|1
88365|1|4.95|1|9|130|90260|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
92895|5|4.13|2|4|129|16561|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
69587|48|0.19|2|8|146|69285|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
26586|1|4.25|1|4|125|1404|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
39878|1|2.51|2|6|111|72633|1|0|2010|3|1|1|1|0|0|0|1|0|1|0|1
75298|20|6.75|2|6|140|33369|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
53978|2|0.85|1|2|111|86935|1|0|2011|2|1|1|1|0|0|0|1|0|1|0|1
49673|2|1.45|1|9|119|45571|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
75961|4|1.65|1|1|110|26888|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
25355|1|2.1|1|6|144|85721|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
27733|1|1.66|2|4|137|64409|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
18005|1|0.65|1|4|130|90299|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
22672|5|1.66|1|2|117|47574|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
50380|7|1.66|1|5|100|75623|1|0|2011|3|1|1|1|0|0|0|1|0|1|0|1
59038|8|1.69|2|2|107|76716|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
43444|1|12.75|1|4|114|89661|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
2280|24|0.85|1|9|131|18412|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
77964|2|0.83|2|2|130|27498|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
96125|120|1.85|2|8|128|1274|0|0|2011|5|1|1|1|0|0|0|0|1|0|1|1
77647|12|1.65|1|1|109|6414|0|0|2011|6|1|1|1|1|0|0|0|0|0|1|1
31431|2|1.95|1|9|110|99156|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
31922|24|1.65|2|6|114|74687|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
15808|1|14.43|2|1|149|31700|1|0|2010|3|1|1|1|0|0|0|1|0|1|0|1
85541|-1|6.35|2|8|120|75958|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
15495|2|2.51|1|8|144|43158|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
77431|6|2.55|1|5|126|3539|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
57936|1|4.96|2|8|139|70402|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
18949|2|16.13|2|8|142|45740|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
22583|64|2.55|1|8|149|82009|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
6748|3|0.85|1|7|105|87042|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
80573|13|2.95|2|8|113|37972|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
53070|3|0.85|2|9|119|55100|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
1402|6|2.95|2|1|122|55253|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
37781|1|7.95|1|6|125|5498|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
64679|6|2.95|1|7|100|85170|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
79960|1|7.46|1|3|146|47900|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
23787|2|1.65|1|9|148|13375|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
30418|2|2.95|2|9|123|94616|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
59034|2|1.95|1|7|102|68518|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
20330|8|0.0|2|6|127|64271|1|1|2010|1|1|1|1|0|0|0|1|0|1|0|1
95652|6|1.65|2|5|118|19735|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
883|1|8.5|2|2|113|69333|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
41515|15|2.1|2|6|105|53116|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
14038|12|2.1|1|1|130|12587|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
44969|2|4.95|2|4|101|27591|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
32865|2|4.25|2|8|103|67768|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
79368|12|2.55|1|6|116|29606|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
3253|10|1.65|1|6|115|54050|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
2937|2|7.62|2|2|113|98763|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
36838|2|11.02|2|6|130|40328|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
25039|1|8.47|1|9|129|49807|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
23394|2|7.95|2|2|109|14641|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
81992|1|2.46|2|9|123|41423|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
56293|2|2.46|1|7|107|51816|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
